image_index,true_label,condition,prediction,correct,stopping_time,synops,energy_nJ
6981,1,fixed_T32,1,1,32,6099102.0,5489.1918
6981,1,fixed_T64,1,1,64,12629366.0,11366.4294
6981,1,adaptive_T64,1,1,7,1066410.0,959.769
6982,8,fixed_T4,8,1,4,671570.0,604.413
6982,8,fixed_T8,8,1,8,1823670.0,1641.303
6982,8,fixed_T16,8,1,16,4133418.0,3720.0762
6982,8,fixed_T32,8,1,32,8614048.0,7752.6432
6982,8,fixed_T64,8,1,64,17796242.0,16016.6178
6982,8,adaptive_T64,8,1,7,1526546.0,1373.8914000000002
6983,5,fixed_T4,5,1,4,449996.0,404.99640000000005
6983,5,fixed_T8,5,1,8,1292618.0,1163.3562
6983,5,fixed_T16,5,1,16,3006732.0,2706.0588000000002
6983,5,fixed_T32,5,1,32,6475540.0,5827.986
6983,5,fixed_T64,5,1,64,13508356.0,12157.520400000001
6983,5,adaptive_T64,5,1,11,1905938.0,1715.3442
6984,9,fixed_T4,0,0,4,486510.0,437.859
6984,9,fixed_T8,7,0,8,1284992.0,1156.4928
6984,9,fixed_T16,7,0,16,2966170.0,2669.553
6984,9,fixed_T32,7,0,32,6408274.0,5767.4466
6984,9,fixed_T64,7,0,64,13212078.0,11890.870200000001
6984,9,adaptive_T64,7,0,16,2966170.0,2669.553
6985,7,fixed_T4,7,1,4,311944.0,280.74960000000004
6985,7,fixed_T8,7,1,8,875962.0,788.3658
6985,7,fixed_T16,7,1,16,2146614.0,1931.9526
6985,7,fixed_T32,7,1,32,4680510.0,4212.459
6985,7,fixed_T64,7,1,64,9791588.0,8812.4292
6985,7,adaptive_T64,7,1,10,1202394.0,1082.1546
6986,7,fixed_T4,0,0,4,420260.0,378.234
6986,7,fixed_T8,7,1,8,1170118.0,1053.1062
6986,7,fixed_T16,7,1,16,2721496.0,2449.3464
6986,7,fixed_T32,7,1,32,5874422.0,5286.9798
6986,7,fixed_T64,7,1,64,12025570.0,10823.013
6986,7,adaptive_T64,7,1,12,1988204.0,1789.3836000000001
6987,6,fixed_T4,0,0,4,781510.0,703.359
6987,6,fixed_T8,4,0,8,2018972.0,1817.0748
6987,6,fixed_T16,6,1,16,4521734.0,4069.5606000000002
6987,6,fixed_T32,6,1,32,9514790.0,8563.311
6987,6,fixed_T64,6,1,64,19410962.0,17469.8658
6987,6,adaptive_T64,6,1,27,7994318.0,7194.8862
6988,5,fixed_T4,5,1,4,410328.0,369.2952
6988,5,fixed_T8,5,1,8,1132518.0,1019.2662
6988,5,fixed_T16,5,1,16,2674856.0,2407.3704
6988,5,fixed_T32,5,1,32,5837022.0,5253.3198
6988,5,fixed_T64,5,1,64,12144218.0,10929.7962
6988,5,adaptive_T64,5,1,6,793146.0,713.8314
6989,2,fixed_T4,0,0,4,857168.0,771.4512000000001
6989,2,fixed_T8,0,0,8,2353982.0,2118.5838000000003
6989,2,fixed_T16,2,1,16,5342830.0,4808.547
6989,2,fixed_T32,2,1,32,11310986.0,10179.8874
6989,2,fixed_T64,2,1,64,23095630.0,20786.067
6989,2,adaptive_T64,2,1,31,10939820.0,9845.838
6990,2,fixed_T4,0,0,4,942180.0,847.962
6990,2,fixed_T8,2,1,8,2479694.0,2231.7246
6990,2,fixed_T16,2,1,16,5527502.0,4974.7518
6990,2,fixed_T32,2,1,32,11420732.0,10278.658800000001
6990,2,fixed_T64,2,1,64,23457216.0,21111.494400000003
6990,2,adaptive_T64,2,1,27,9589344.0,8630.409599999999
6991,1,fixed_T4,1,1,4,474264.0,426.8376
6991,1,fixed_T8,1,1,8,1206902.0,1086.2118
6991,1,fixed_T16,1,1,16,2771822.0,2494.6398000000004
6991,1,fixed_T32,1,1,32,5897572.0,5307.8148
6991,1,fixed_T64,1,1,64,12134256.0,10920.8304
6991,1,adaptive_T64,1,1,6,871456.0,784.3104000000001
6992,2,fixed_T4,0,0,4,1004166.0,903.7494
6992,2,fixed_T8,2,1,8,2805158.0,2524.6422000000002
6992,2,fixed_T16,2,1,16,6396370.0,5756.733
6992,2,fixed_T32,2,1,32,13518112.0,12166.3008
6992,2,fixed_T64,2,1,64,27913716.0,25122.3444
6992,2,adaptive_T64,2,1,51,22022794.0,19820.514600000002
6993,4,fixed_T4,0,0,4,605456.0,544.9104
6993,4,fixed_T8,1,0,8,1581182.0,1423.0638000000001
6993,4,fixed_T16,0,0,16,3654206.0,3288.7853999999998
6993,4,fixed_T32,1,0,32,7914802.0,7123.3218
6993,4,fixed_T64,4,1,64,16204780.0,14584.302
6993,4,adaptive_T64,4,1,64,16204780.0,14584.302
6994,4,fixed_T4,0,0,4,682664.0,614.3976
6994,4,fixed_T8,2,0,8,1809066.0,1628.1594000000002
6994,4,fixed_T16,4,1,16,4119776.0,3707.7984
6994,4,fixed_T32,4,1,32,8807070.0,7926.363
6994,4,fixed_T64,4,1,64,18252740.0,16427.466
6994,4,adaptive_T64,4,1,64,18252740.0,16427.466
6995,1,fixed_T4,1,1,4,524812.0,472.3308
6995,1,fixed_T8,1,1,8,1389544.0,1250.5896
6995,1,fixed_T16,1,1,16,3179666.0,2861.6994
6995,1,fixed_T32,1,1,32,6835658.0,6152.0922
6995,1,fixed_T64,1,1,64,14247576.0,12822.8184
6995,1,adaptive_T64,1,1,10,1847234.0,1662.5106
6996,6,fixed_T4,0,0,4,834276.0,750.8484
6996,6,fixed_T8,0,0,8,2217092.0,1995.3828
6996,6,fixed_T16,6,1,16,5020056.0,4518.0504
6996,6,fixed_T32,6,1,32,10673738.0,9606.364200000002
6996,6,fixed_T64,6,1,64,22021536.0,19819.382400000002
6996,6,adaptive_T64,6,1,38,12834436.0,11550.992400000001
6997,3,fixed_T4,0,0,4,928616.0,835.7544
6997,3,fixed_T8,0,0,8,2367008.0,2130.3072
6997,3,fixed_T16,0,0,16,5375750.0,4838.175
6997,3,fixed_T32,0,0,32,11468822.0,10321.9398
6997,3,fixed_T64,6,0,64,23757968.0,21382.1712
6997,3,adaptive_T64,6,0,64,23757968.0,21382.1712
6998,9,fixed_T4,9,1,4,483562.0,435.2058
6998,9,fixed_T8,9,1,8,1314204.0,1182.7836000000002
6998,9,fixed_T16,9,1,16,3028598.0,2725.7382000000002
6998,9,fixed_T32,9,1,32,6517642.0,5865.8778
6998,9,fixed_T64,9,1,64,13473662.0,12126.2958
6998,9,adaptive_T64,9,1,10,1756196.0,1580.5764000000001
6999,1,fixed_T4,1,1,4,584982.0,526.4838000000001
6999,1,fixed_T8,1,1,8,1592690.0,1433.421
6999,1,fixed_T16,1,1,16,3619622.0,3257.6598000000004
6999,1,fixed_T32,1,1,32,7778150.0,7000.335
6999,1,fixed_T64,1,1,64,16030152.0,14427.1368
6999,1,adaptive_T64,1,1,8,1592690.0,1433.421
7000,8,fixed_T4,8,1,4,671038.0,603.9342
7000,8,fixed_T8,8,1,8,1806670.0,1626.003
7000,8,fixed_T16,8,1,16,4056658.0,3650.9922
7000,8,fixed_T32,8,1,32,8592786.0,7733.5074
7000,8,fixed_T64,8,1,64,17721270.0,15949.143
7000,8,adaptive_T64,8,1,7,1523660.0,1371.294
7001,2,fixed_T4,0,0,4,888548.0,799.6932
7001,2,fixed_T8,2,1,8,2409294.0,2168.3646
7001,2,fixed_T16,2,1,16,5414512.0,4873.0608
7001,2,fixed_T32,2,1,32,11582370.0,10424.133
7001,2,fixed_T64,2,1,64,23790086.0,21411.077400000002
7001,2,adaptive_T64,2,1,56,20740018.0,18666.0162
7002,3,fixed_T4,0,0,4,614702.0,553.2318
7002,3,fixed_T8,4,0,8,1669380.0,1502.442
7002,3,fixed_T16,4,0,16,3868382.0,3481.5438000000004
7002,3,fixed_T32,4,0,32,8209824.0,7388.841600000001
7002,3,fixed_T64,4,0,64,16734670.0,15061.203
7002,3,adaptive_T64,4,0,21,5223576.0,4701.218400000001
7003,7,fixed_T4,0,0,4,482182.0,433.9638
7003,7,fixed_T8,7,1,8,1335496.0,1201.9464
7003,7,fixed_T16,7,1,16,3131336.0,2818.2024
7003,7,fixed_T32,7,1,32,6735362.0,6061.8258
7003,7,fixed_T64,7,1,64,13974670.0,12577.203
7003,7,adaptive_T64,7,1,19,3765770.0,3389.193
7004,6,fixed_T4,0,0,4,489148.0,440.2332
7004,6,fixed_T8,4,0,8,1329126.0,1196.2134
7004,6,fixed_T16,6,1,16,3122504.0,2810.2536
7004,6,fixed_T32,4,0,32,6709968.0,6038.9712
7004,6,fixed_T64,4,0,64,13824520.0,12442.068
7004,6,adaptive_T64,4,0,49,10482718.0,9434.4462
7005,9,fixed_T4,9,1,4,570932.0,513.8388
7005,9,fixed_T8,9,1,8,1510758.0,1359.6822
7005,9,fixed_T16,9,1,16,3445800.0,3101.22
7005,9,fixed_T32,9,1,32,7347946.0,6613.151400000001
7005,9,fixed_T64,9,1,64,15165394.0,13648.854599999999
7005,9,adaptive_T64,9,1,9,1753162.0,1577.8458
7006,5,fixed_T4,5,1,4,682908.0,614.6172
7006,5,fixed_T8,5,1,8,1751580.0,1576.422
7006,5,fixed_T16,5,1,16,3978052.0,3580.2468000000003
7006,5,fixed_T32,5,1,32,8382810.0,7544.529
7006,5,fixed_T64,5,1,64,17130470.0,15417.423
7006,5,adaptive_T64,5,1,9,2031980.0,1828.782
7007,7,fixed_T4,0,0,4,535928.0,482.3352
7007,7,fixed_T8,7,1,8,1447464.0,1302.7176000000002
7007,7,fixed_T16,7,1,16,3359820.0,3023.838
7007,7,fixed_T32,7,1,32,7193216.0,6473.8944
7007,7,fixed_T64,7,1,64,14988812.0,13489.9308
7007,7,adaptive_T64,7,1,19,4017644.0,3615.8796
7008,4,fixed_T4,4,1,4,599638.0,539.6742
7008,4,fixed_T8,4,1,8,1602644.0,1442.3796
7008,4,fixed_T16,4,1,16,3696448.0,3326.8032000000003
7008,4,fixed_T32,4,1,32,7811738.0,7030.5642
7008,4,fixed_T64,4,1,64,16137354.0,14523.6186
7008,4,adaptive_T64,4,1,19,4454324.0,4008.8916
7009,3,fixed_T4,0,0,4,431420.0,388.278
7009,3,fixed_T8,1,0,8,1156448.0,1040.8032
7009,3,fixed_T16,3,1,16,2760120.0,2484.108
7009,3,fixed_T32,3,1,32,5928940.0,5336.046
7009,3,fixed_T64,3,1,64,12475926.0,11228.3334
7009,3,adaptive_T64,3,1,19,3286758.0,2958.0822000000003
7010,9,fixed_T4,9,1,4,536634.0,482.97060000000005
7010,9,fixed_T8,9,1,8,1477116.0,1329.4044000000001
7010,9,fixed_T16,9,1,16,3377114.0,3039.4026
7010,9,fixed_T32,9,1,32,7168316.0,6451.4844
7010,9,fixed_T64,9,1,64,14680218.0,13212.1962
7010,9,adaptive_T64,9,1,7,1250244.0,1125.2196000000001
7011,5,fixed_T4,5,1,4,329754.0,296.77860000000004
7011,5,fixed_T8,5,1,8,995438.0,895.8942000000001
7011,5,fixed_T16,5,1,16,2368278.0,2131.4502
7011,5,fixed_T32,5,1,32,5086080.0,4577.472
7011,5,fixed_T64,5,1,64,10578410.0,9520.569
7011,5,adaptive_T64,5,1,9,1134792.0,1021.3128
7012,6,fixed_T4,0,0,4,787186.0,708.4674
7012,6,fixed_T8,0,0,8,2101128.0,1891.0152
7012,6,fixed_T16,0,0,16,4797112.0,4317.400799999999
7012,6,fixed_T32,0,0,32,10074932.0,9067.4388
7012,6,fixed_T64,6,1,64,20648610.0,18583.749
7012,6,adaptive_T64,6,1,63,20316514.0,18284.8626
7013,2,fixed_T4,0,0,4,861142.0,775.0278000000001
7013,2,fixed_T8,0,0,8,2216032.0,1994.4288000000001
7013,2,fixed_T16,0,0,16,5009656.0,4508.6904
7013,2,fixed_T32,0,0,32,10646234.0,9581.6106
7013,2,fixed_T64,4,0,64,21985796.0,19787.2164
7013,2,adaptive_T64,4,0,64,21985796.0,19787.2164
7014,2,fixed_T4,0,0,4,983440.0,885.096
7014,2,fixed_T8,2,1,8,2543836.0,2289.4524
7014,2,fixed_T16,2,1,16,5664470.0,5098.023
7014,2,fixed_T32,2,1,32,11959720.0,10763.748
7014,2,fixed_T64,2,1,64,24504050.0,22053.645
7014,2,adaptive_T64,2,1,28,10375762.0,9338.185800000001
7015,7,fixed_T4,0,0,4,497734.0,447.96060000000006
7015,7,fixed_T8,7,1,8,1428198.0,1285.3781999999999
7015,7,fixed_T16,7,1,16,3436760.0,3093.084
7015,7,fixed_T32,7,1,32,7420466.0,6678.419400000001
7015,7,fixed_T64,7,1,64,15194676.0,13675.2084
7015,7,adaptive_T64,7,1,16,3436760.0,3093.084
7016,3,fixed_T4,0,0,4,635772.0,572.1948000000001
7016,3,fixed_T8,3,1,8,1644242.0,1479.8178
7016,3,fixed_T16,3,1,16,3792298.0,3413.0682
7016,3,fixed_T32,3,1,32,8113494.0,7302.1446000000005
7016,3,fixed_T64,3,1,64,16664412.0,14997.970800000001
7016,3,adaptive_T64,3,1,20,4896738.0,4407.0642
7017,9,fixed_T4,9,1,4,668868.0,601.9812000000001
7017,9,fixed_T8,9,1,8,1715196.0,1543.6764
7017,9,fixed_T16,9,1,16,3967106.0,3570.3954
7017,9,fixed_T32,9,1,32,8344374.0,7509.936600000001
7017,9,fixed_T64,9,1,64,17261896.0,15535.706400000001
7017,9,adaptive_T64,9,1,8,1715196.0,1543.6764
7018,3,fixed_T4,0,0,4,527376.0,474.63840000000005
7018,3,fixed_T8,0,0,8,1369820.0,1232.838
7018,3,fixed_T16,3,1,16,3238678.0,2914.8102000000003
7018,3,fixed_T32,3,1,32,6894180.0,6204.762
7018,3,fixed_T64,3,1,64,14196754.0,12777.078599999999
7018,3,adaptive_T64,3,1,25,5362070.0,4825.863
7019,0,fixed_T4,0,1,4,525018.0,472.5162
7019,0,fixed_T8,0,1,8,1433988.0,1290.5892
7019,0,fixed_T16,0,1,16,3296816.0,2967.1344
7019,0,fixed_T32,0,1,32,7019380.0,6317.442
7019,0,fixed_T64,0,1,64,14572060.0,13114.854
7019,0,adaptive_T64,0,1,19,3931796.0,3538.6164
7020,5,fixed_T4,5,1,4,677098.0,609.3882000000001
7020,5,fixed_T8,5,1,8,2014802.0,1813.3218
7020,5,fixed_T16,5,1,16,4725900.0,4253.31
7020,5,fixed_T32,5,1,32,10094062.0,9084.6558
7020,5,fixed_T64,5,1,64,21021730.0,18919.557
7020,5,adaptive_T64,5,1,8,2014802.0,1813.3218
7021,9,fixed_T4,9,1,4,509930.0,458.937
7021,9,fixed_T8,9,1,8,1381138.0,1243.0242
7021,9,fixed_T16,9,1,16,3228302.0,2905.4718000000003
7021,9,fixed_T32,9,1,32,6851918.0,6166.7262
7021,9,fixed_T64,9,1,64,14122336.0,12710.1024
7021,9,adaptive_T64,9,1,12,2335964.0,2102.3676
7022,0,fixed_T4,0,1,4,434242.0,390.8178
7022,0,fixed_T8,0,1,8,1191114.0,1072.0026
7022,0,fixed_T16,0,1,16,2759864.0,2483.8776000000003
7022,0,fixed_T32,0,1,32,5852378.0,5267.1402
7022,0,fixed_T64,0,1,64,12044170.0,10839.753
7022,0,adaptive_T64,0,1,27,4911746.0,4420.571400000001
7023,9,fixed_T4,9,1,4,530436.0,477.3924
7023,9,fixed_T8,9,1,8,1442380.0,1298.142
7023,9,fixed_T16,9,1,16,3272218.0,2944.9962
7023,9,fixed_T32,9,1,32,6846576.0,6161.9184000000005
7023,9,fixed_T64,9,1,64,14201890.0,12781.701
7023,9,adaptive_T64,9,1,7,1221450.0,1099.305
7024,6,fixed_T4,0,0,4,757948.0,682.1532000000001
7024,6,fixed_T8,2,0,8,2023792.0,1821.4128
7024,6,fixed_T16,4,0,16,4600900.0,4140.81
7024,6,fixed_T32,6,1,32,9883928.0,8895.5352
7024,6,fixed_T64,6,1,64,20201830.0,18181.647
7024,6,adaptive_T64,6,1,28,8589536.0,7730.5824
7025,6,fixed_T4,0,0,4,880754.0,792.6786
7025,6,fixed_T8,0,0,8,2326310.0,2093.679
7025,6,fixed_T16,6,1,16,5273394.0,4746.0546
7025,6,fixed_T32,6,1,32,11307526.0,10176.7734
7025,6,fixed_T64,6,1,64,23289862.0,20960.8758
7025,6,adaptive_T64,6,1,30,10579328.0,9521.3952
7026,6,fixed_T4,0,0,4,720124.0,648.1116
7026,6,fixed_T8,0,0,8,2072992.0,1865.6928
7026,6,fixed_T16,2,0,16,4852618.0,4367.3562
7026,6,fixed_T32,6,1,32,10356298.0,9320.668200000002
7026,6,fixed_T64,6,1,64,21496530.0,19346.877
7026,6,adaptive_T64,6,1,41,13544250.0,12189.825
7027,5,fixed_T4,5,1,4,436090.0,392.481
7027,5,fixed_T8,5,1,8,1248046.0,1123.2414
7027,5,fixed_T16,5,1,16,3060190.0,2754.171
7027,5,fixed_T32,5,1,32,6544018.0,5889.6162
7027,5,fixed_T64,5,1,64,13529284.0,12176.355599999999
7027,5,adaptive_T64,5,1,6,877408.0,789.6672000000001
7028,9,fixed_T4,0,0,4,496198.0,446.57820000000004
7028,9,fixed_T8,7,0,8,1385372.0,1246.8348
7028,9,fixed_T16,7,0,16,3259336.0,2933.4024
7028,9,fixed_T32,7,0,32,7098532.0,6388.6788
7028,9,fixed_T64,7,0,64,14742478.0,13268.230200000002
7028,9,adaptive_T64,7,0,24,5177322.0,4659.5898
7029,1,fixed_T4,1,1,4,539266.0,485.3394
7029,1,fixed_T8,1,1,8,1433670.0,1290.303
7029,1,fixed_T16,1,1,16,3281328.0,2953.1952
7029,1,fixed_T32,1,1,32,7071796.0,6364.616400000001
7029,1,fixed_T64,1,1,64,14570970.0,13113.873
7029,1,adaptive_T64,1,1,10,1912904.0,1721.6136000000001
7030,6,fixed_T4,0,0,4,575996.0,518.3964
7030,6,fixed_T8,2,0,8,1460232.0,1314.2088
7030,6,fixed_T16,6,1,16,3352558.0,3017.3022
7030,6,fixed_T32,6,1,32,7095614.0,6386.052600000001
7030,6,fixed_T64,6,1,64,14544268.0,13089.8412
7030,6,adaptive_T64,6,1,45,10184988.0,9166.489200000002
7031,5,fixed_T4,5,1,4,375434.0,337.89060000000006
7031,5,fixed_T8,5,1,8,1039278.0,935.3502000000001
7031,5,fixed_T16,5,1,16,2489890.0,2240.901
7031,5,fixed_T32,5,1,32,5377142.0,4839.4277999999995
7031,5,fixed_T64,5,1,64,11186850.0,10068.165
7031,5,adaptive_T64,5,1,6,748070.0,673.263
7032,2,fixed_T4,0,0,4,903494.0,813.1446
7032,2,fixed_T8,2,1,8,2432260.0,2189.034
7032,2,fixed_T16,2,1,16,5452972.0,4907.6748
7032,2,fixed_T32,2,1,32,11666936.0,10500.242400000001
7032,2,fixed_T64,2,1,64,23923136.0,21530.8224
7032,2,adaptive_T64,2,1,64,23923136.0,21530.8224
7033,0,fixed_T4,0,1,4,839316.0,755.3844
7033,0,fixed_T8,0,1,8,2201804.0,1981.6236000000001
7033,0,fixed_T16,0,1,16,5052116.0,4546.9044
7033,0,fixed_T32,0,1,32,10662210.0,9595.989
7033,0,fixed_T64,0,1,64,21912874.0,19721.586600000002
7033,0,adaptive_T64,0,1,48,16254828.0,14629.345200000002
7034,2,fixed_T4,2,1,4,606186.0,545.5674
7034,2,fixed_T8,2,1,8,1603040.0,1442.736
7034,2,fixed_T16,2,1,16,3634980.0,3271.482
7034,2,fixed_T32,2,1,32,7701466.0,6931.3194
7034,2,fixed_T64,2,1,64,15919136.0,14327.2224
7034,2,adaptive_T64,2,1,16,3634980.0,3271.482
7035,3,fixed_T4,0,0,4,478396.0,430.5564
7035,3,fixed_T8,3,1,8,1227962.0,1105.1658
7035,3,fixed_T16,3,1,16,2777844.0,2500.0596
7035,3,fixed_T32,3,1,32,5937878.0,5344.090200000001
7035,3,fixed_T64,3,1,64,12249438.0,11024.494200000001
7035,3,adaptive_T64,3,1,14,2387994.0,2149.1946000000003
7036,1,fixed_T4,0,0,4,413086.0,371.7774
7036,1,fixed_T8,0,0,8,1149108.0,1034.1972
7036,1,fixed_T16,1,1,16,2639930.0,2375.937
7036,1,fixed_T32,1,1,32,5671560.0,5104.404
7036,1,fixed_T64,1,1,64,11678454.0,10510.6086
7036,1,adaptive_T64,1,1,21,3583790.0,3225.411
7037,1,fixed_T4,1,1,4,556832.0,501.1488
7037,1,fixed_T8,1,1,8,1473418.0,1326.0762
7037,1,fixed_T16,1,1,16,3368342.0,3031.5078000000003
7037,1,fixed_T32,1,1,32,7173828.0,6456.4452
7037,1,fixed_T64,1,1,64,14726722.0,13254.0498
7037,1,adaptive_T64,1,1,9,1674256.0,1506.8304
7038,1,fixed_T4,1,1,4,563468.0,507.1212
7038,1,fixed_T8,1,1,8,1522478.0,1370.2302
7038,1,fixed_T16,1,1,16,3473294.0,3125.9646000000002
7038,1,fixed_T32,1,1,32,7320236.0,6588.2124
7038,1,fixed_T64,1,1,64,15056730.0,13551.057
7038,1,adaptive_T64,1,1,8,1522478.0,1370.2302
7039,7,fixed_T4,0,0,4,340822.0,306.7398
7039,7,fixed_T8,7,1,8,1039766.0,935.7894
7039,7,fixed_T16,7,1,16,2579004.0,2321.1036
7039,7,fixed_T32,7,1,32,5558350.0,5002.515
7039,7,fixed_T64,7,1,64,11646382.0,10481.7438
7039,7,adaptive_T64,7,1,11,1591858.0,1432.6722
7040,6,fixed_T4,0,0,4,654180.0,588.762
7040,6,fixed_T8,6,1,8,1726208.0,1553.5872
7040,6,fixed_T16,6,1,16,3895548.0,3505.9932000000003
7040,6,fixed_T32,6,1,32,8303156.0,7472.8404
7040,6,fixed_T64,6,1,64,16891712.0,15202.5408
7040,6,adaptive_T64,6,1,16,3895548.0,3505.9932000000003
7041,2,fixed_T4,0,0,4,802044.0,721.8396
7041,2,fixed_T8,2,1,8,2139074.0,1925.1666
7041,2,fixed_T16,2,1,16,4892822.0,4403.5398
7041,2,fixed_T32,2,1,32,10311096.0,9279.9864
7041,2,fixed_T64,2,1,64,21283742.0,19155.3678
7041,2,adaptive_T64,2,1,29,9314624.0,8383.161600000001
7042,6,fixed_T4,0,0,4,1062716.0,956.4444
7042,6,fixed_T8,6,1,8,2922036.0,2629.8324
7042,6,fixed_T16,6,1,16,6522872.0,5870.5848
7042,6,fixed_T32,6,1,32,13787942.0,12409.1478
7042,6,fixed_T64,6,1,64,28285556.0,25457.0004
7042,6,adaptive_T64,6,1,43,18749556.0,16874.600400000003
7043,5,fixed_T4,5,1,4,625628.0,563.0652000000001
7043,5,fixed_T8,5,1,8,1639336.0,1475.4024000000002
7043,5,fixed_T16,5,1,16,3699662.0,3329.6958000000004
7043,5,fixed_T32,5,1,32,7895424.0,7105.881600000001
7043,5,fixed_T64,5,1,64,16279342.0,14651.4078
7043,5,adaptive_T64,5,1,7,1398300.0,1258.47
7044,9,fixed_T4,0,0,4,567364.0,510.62760000000003
7044,9,fixed_T8,9,1,8,1453800.0,1308.42
7044,9,fixed_T16,9,1,16,3336558.0,3002.9022
7044,9,fixed_T32,9,1,32,7104240.0,6393.816
7044,9,fixed_T64,9,1,64,14674026.0,13206.6234
7044,9,adaptive_T64,9,1,10,1942172.0,1747.9548
7045,8,fixed_T4,8,1,4,675942.0,608.3478
7045,8,fixed_T8,8,1,8,1737570.0,1563.813
7045,8,fixed_T16,8,1,16,3978966.0,3581.0694
7045,8,fixed_T32,8,1,32,8453110.0,7607.799
7045,8,fixed_T64,8,1,64,17348762.0,15613.8858
7045,8,adaptive_T64,8,1,6,1230978.0,1107.8802
7046,7,fixed_T4,0,0,4,523762.0,471.38579999999996
7046,7,fixed_T8,7,1,8,1474422.0,1326.9798
7046,7,fixed_T16,7,1,16,3408572.0,3067.7148
7046,7,fixed_T32,7,1,32,7267282.0,6540.5538
7046,7,fixed_T64,7,1,64,14974314.0,13476.882599999999
7046,7,adaptive_T64,7,1,23,5043172.0,4538.8548
7047,9,fixed_T4,0,0,4,579186.0,521.2674000000001
7047,9,fixed_T8,7,0,8,1657736.0,1491.9624000000001
7047,9,fixed_T16,7,0,16,3830846.0,3447.7614
7047,9,fixed_T32,7,0,32,8276642.0,7448.9778
7047,9,fixed_T64,9,1,64,17077996.0,15370.1964
7047,9,adaptive_T64,9,1,44,11561120.0,10405.008
7048,3,fixed_T4,0,0,4,653766.0,588.3894
7048,3,fixed_T8,3,1,8,1849598.0,1664.6381999999999
7048,3,fixed_T16,3,1,16,4362602.0,3926.3418
7048,3,fixed_T32,3,1,32,9373716.0,8436.3444
7048,3,fixed_T64,3,1,64,19269220.0,17342.298
7048,3,adaptive_T64,3,1,26,7546632.0,6791.9688
7049,2,fixed_T4,0,0,4,611010.0,549.909
7049,2,fixed_T8,4,0,8,1617084.0,1455.3756
7049,2,fixed_T16,4,0,16,3771346.0,3394.2113999999997
7049,2,fixed_T32,4,0,32,7990678.0,7191.6102
7049,2,fixed_T64,4,0,64,16598588.0,14938.729200000002
7049,2,adaptive_T64,4,0,24,5889290.0,5300.361
7050,7,fixed_T4,7,1,4,440726.0,396.65340000000003
7050,7,fixed_T8,7,1,8,1194424.0,1074.9816
7050,7,fixed_T16,7,1,16,2840622.0,2556.5598000000005
7050,7,fixed_T32,7,1,32,6096088.0,5486.4792
7050,7,fixed_T64,7,1,64,12618736.0,11356.8624
7050,7,adaptive_T64,7,1,9,1379528.0,1241.5752
7051,9,fixed_T4,9,1,4,495520.0,445.968
7051,9,fixed_T8,9,1,8,1286530.0,1157.877
7051,9,fixed_T16,9,1,16,2981452.0,2683.3068000000003
7051,9,fixed_T32,9,1,32,6361610.0,5725.449
7051,9,fixed_T64,9,1,64,13068268.0,11761.441200000001
7051,9,adaptive_T64,9,1,10,1732386.0,1559.1474
7052,2,fixed_T4,0,0,4,749904.0,674.9136
7052,2,fixed_T8,2,1,8,2104668.0,1894.2012
7052,2,fixed_T16,2,1,16,4971108.0,4473.9972
7052,2,fixed_T32,2,1,32,10655926.0,9590.3334
7052,2,fixed_T64,2,1,64,21964230.0,19767.807
7052,2,adaptive_T64,2,1,49,16680220.0,15012.198
7053,0,fixed_T4,0,1,4,589102.0,530.1918000000001
7053,0,fixed_T8,0,1,8,1502174.0,1351.9566
7053,0,fixed_T16,0,1,16,3395158.0,3055.6422000000002
7053,0,fixed_T32,0,1,32,7306806.0,6576.125400000001
7053,0,fixed_T64,0,1,64,15084726.0,13576.2534
7053,0,adaptive_T64,0,1,15,3166938.0,2850.2442
7054,1,fixed_T4,1,1,4,490218.0,441.19620000000003
7054,1,fixed_T8,1,1,8,1261718.0,1135.5462
7054,1,fixed_T16,1,1,16,2925422.0,2632.8798
7054,1,fixed_T32,1,1,32,6267146.0,5640.4314
7054,1,fixed_T64,1,1,64,12866548.0,11579.8932
7054,1,adaptive_T64,1,1,7,1080110.0,972.099
7055,1,fixed_T4,1,1,4,505524.0,454.9716
7055,1,fixed_T8,1,1,8,1292320.0,1163.088
7055,1,fixed_T16,1,1,16,3025410.0,2722.869
7055,1,fixed_T32,1,1,32,6310516.0,5679.464400000001
7055,1,fixed_T64,1,1,64,12993450.0,11694.105
7055,1,adaptive_T64,1,1,7,1102544.0,992.2896
7056,1,fixed_T4,1,1,4,494290.0,444.861
7056,1,fixed_T8,1,1,8,1280290.0,1152.261
7056,1,fixed_T16,1,1,16,2894260.0,2604.834
7056,1,fixed_T32,1,1,32,6157690.0,5541.921
7056,1,fixed_T64,1,1,64,12685902.0,11417.311800000001
7056,1,adaptive_T64,1,1,6,927130.0,834.417
7057,4,fixed_T4,0,0,4,716392.0,644.7528000000001
7057,4,fixed_T8,2,0,8,1942718.0,1748.4461999999999
7057,4,fixed_T16,4,1,16,4371188.0,3934.0692000000004
7057,4,fixed_T32,4,1,32,9315044.0,8383.5396
7057,4,fixed_T64,4,1,64,19091008.0,17181.907199999998
7057,4,adaptive_T64,4,1,60,17913770.0,16122.393
7058,8,fixed_T4,8,1,4,540218.0,486.19620000000003
7058,8,fixed_T8,8,1,8,1476996.0,1329.2964000000002
7058,8,fixed_T16,8,1,16,3410314.0,3069.2826
